Ab,q,L,M,r,mu,R,sR,nTest,nTrial
COV2-2832,20.0,178.0,166.0,21.44578313253012,0.01,0.4609853309120607,0.019526029990941596,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,0.1,0.5315876735735,0.013892019143775303,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,1.0,0.5598699861878939,0.00715976073782855,1492.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,1e-09,0.4874167675790769,0.028368731170486477,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,1e-08,0.5103615257048708,0.022840438275143836,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,1e-07,0.487126038129864,0.020278812552675878,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,3.162277660168379e-07,0.47441208145362435,0.02528098335943132,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,1e-06,0.4430787035217336,0.014281877779106389,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,3.162277660168379e-06,0.47912761874832305,0.021034129077586384,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,1e-05,0.4330625193529022,0.02628738029543815,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,3.1622776601683795e-05,0.4524356911228322,0.021168812439549264,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,0.0001,0.47681785771330176,0.022586304513148657,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,0.00031622776601683794,0.4948958564831595,0.026589440239737708,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,0.001,0.5264972046375297,0.023366302978303645,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,0.01,0.4726769437833017,0.023925056610420523,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,0.1,0.5240559081222126,0.010040175523277652,1575.0,10.0
COV2-2832,20.0,178.0,83.0,42.89156626506024,1.0,0.5709333051478269,0.007753611598499054,1575.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,1e-09,0.5137531853137232,0.015894487565372893,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,1e-08,0.4884271444584165,0.003524109212646745,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,1e-07,0.535173304832026,0.019036524383211916,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,0.5241929294335841,0.019379599879605833,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,1e-06,0.5748192545424499,0.012321755532539388,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,0.4947502708759484,0.028068253625485266,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,1e-05,0.5011058775700292,0.026964339647470643,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,0.501494334617907,0.019482715325566304,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,0.0001,0.5121375085145339,0.021274129279198563,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,0.00031622776601683794,0.5269266152602183,0.023814538558294223,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,0.001,0.5010543090314508,0.025232905867715347,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,0.01,0.5240683124211747,0.016437867751518547,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,0.1,0.5347486065244207,0.010158318581103864,1616.0,10.0
COV2-2832,20.0,178.0,42.0,84.76190476190476,1.0,0.5669701241361613,0.005585196311756021,1616.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,1e-09,1.024329251268493,0.04731350350574776,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,1e-08,1.0061464163305138,0.04690601292456002,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,1e-07,1.1041742389451987,0.07303988448015365,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,3.162277660168379e-07,1.1837468414148637,0.061988051214790306,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,1e-06,1.071190854324772,0.09122056021047759,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,3.162277660168379e-06,1.1446347644490698,0.09196146928636033,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,1e-05,1.0680946475353317,0.09314033405762731,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,3.1622776601683795e-05,1.1063701808333353,0.056827876835040675,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,0.0001,1.1308678590578887,0.11259714941186347,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,0.00031622776601683794,0.9373334491495748,0.06357407633835299,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,0.001,1.1761435663463071,0.06576019444792856,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,0.01,1.6101236439249411,0.11791027901224599,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,0.1,2.280616304967247,0.17190976506047798,83.0,10.0
REGN10933,20.0,178.0,1588.0,2.2418136020151134,1.0,1.8304527283847232,0.1554519578913339,83.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,1e-09,1.1484873632189998,0.04700365562563845,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,1e-08,1.202051436137506,0.06551601658727338,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,1e-07,1.1118890036094007,0.05130862096912162,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,3.162277660168379e-07,1.1891060645901792,0.03676761457695867,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,1e-06,1.1328933643004881,0.046628541110594675,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,3.162277660168379e-06,1.1058356201488988,0.06526087739848416,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,1e-05,1.1907801666509505,0.04118505292622146,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,3.1622776601683795e-05,1.0227684635273744,0.02483777204649482,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,0.0001,1.079906726465088,0.03319642256722297,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,0.00031622776601683794,1.169982985340757,0.047872044255901545,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,0.001,1.2087829674878612,0.02890022296528464,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,0.01,1.3579296621536994,0.04744227127685771,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,0.1,2.1457821068265854,0.09680286737857821,250.0,10.0
REGN10933,20.0,178.0,1421.0,2.5052779732582686,1.0,2.216698121351708,0.07884080263025614,250.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,1e-09,1.1235873656837914,0.044966535713072825,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,1e-08,1.1723859149528728,0.0405966621770575,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,1e-07,1.1111736323661865,0.016605059420089132,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,3.162277660168379e-07,1.17310158416386,0.03618520094486907,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,1e-06,1.1598388857895805,0.033821047372030906,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,3.162277660168379e-06,1.1680772329004285,0.029409159154152868,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,1e-05,1.1412085099053326,0.02747418053140623,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,3.1622776601683795e-05,1.093641891764551,0.028514366157691706,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,0.0001,1.1547977338079112,0.03619836365213005,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,0.00031622776601683794,1.1819574910483568,0.03681291896462568,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,0.001,1.1483594434651863,0.024916113788399117,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,0.01,1.5758321602965413,0.04655675609528427,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,0.1,2.143595232661126,0.075850774497387,417.0,10.0
REGN10933,20.0,178.0,1254.0,2.8389154704944177,1.0,2.4028918392144822,0.05317197460859934,417.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,1e-09,1.1631875032948236,0.02916755350879448,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,1e-08,1.1808344327554487,0.022632199061528527,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,1e-07,1.1798947560700843,0.02070492584522316,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,3.162277660168379e-07,1.1692264557883885,0.023930822579922226,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,1e-06,1.1858274360199794,0.03337845208462882,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,3.162277660168379e-06,1.1703751617918983,0.032546577034059554,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,1e-05,1.1641904625402866,0.039464920170204816,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,3.1622776601683795e-05,1.1752700238381548,0.02813730704111956,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,0.0001,1.1496099774261888,0.034318964918810216,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,0.00031622776601683794,1.1347274418320992,0.02841982480907924,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,0.001,1.1727324574587068,0.01896283826169709,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,0.01,1.4399063835619006,0.017288680922268304,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,0.1,2.193061738841064,0.05894570476620499,584.0,10.0
REGN10933,20.0,178.0,1087.0,3.2750689972401106,1.0,2.369396767818283,0.06735408752458713,584.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,1e-09,1.2033840966158886,0.023111689015464825,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,1e-08,1.180881006228148,0.020278007660711573,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,1e-07,1.2112491373774033,0.018435990984674116,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,3.162277660168379e-07,1.195802868825926,0.026929978287271977,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,1e-06,1.1966410327718129,0.021870551666079506,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,3.162277660168379e-06,1.1695392193542264,0.02252902344870362,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,1e-05,1.191418233331962,0.019937399947596374,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,3.1622776601683795e-05,1.202941348617762,0.019265675200918087,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,0.0001,1.168518426591946,0.027811587086218392,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,0.00031622776601683794,1.1962737286456844,0.016807966901058805,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,0.001,1.1857055712169506,0.03176952287939208,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,0.01,1.506737070294764,0.023150652411248026,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,0.1,2.1873114501470257,0.04910567953910015,751.0,10.0
REGN10933,20.0,178.0,920.0,3.869565217391304,1.0,2.2710899021697126,0.05168771942736737,751.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,1e-09,1.2709144062371707,0.03234221425691921,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,1e-08,1.2259168489848624,0.020662962106470315,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,1e-07,1.2559677893402472,0.03377095362601021,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,3.162277660168379e-07,1.2262927598447688,0.014531446034319983,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,1e-06,1.2198963820773654,0.020295449599805292,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,3.162277660168379e-06,1.2206269387640465,0.034415212800220314,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,1e-05,1.2324646033145392,0.022017098653935314,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,3.1622776601683795e-05,1.2241492921051154,0.018835833688247185,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,0.0001,1.232667527610728,0.037377904736593644,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,0.00031622776601683794,1.2482553317925702,0.01945947462087211,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,0.001,1.2570991394051423,0.028802387292478193,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,0.01,1.52602184910485,0.028118127985740662,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,0.1,2.1081949430158256,0.0392008543024044,919.0,10.0
REGN10933,20.0,178.0,752.0,4.73404255319149,1.0,2.3143740024184707,0.04387780493320072,919.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,1e-09,1.2401520884253974,0.026923895048196055,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,1e-08,1.2704338281147252,0.021892351043703066,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,1e-07,1.2992164954802468,0.021098302686519722,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,3.162277660168379e-07,1.2749786249773745,0.028852247112073973,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,1e-06,1.2548590007176228,0.020957892342669336,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,3.162277660168379e-06,1.2819527493427796,0.02402235180281442,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,1e-05,1.2729837683104848,0.0234081878439892,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,3.1622776601683795e-05,1.2711798130092427,0.02360229886014118,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,0.0001,1.3121551134621432,0.027225366658082648,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,0.00031622776601683794,1.3041072759847097,0.024110612772043793,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,0.001,1.3230177556009441,0.030519422656817508,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,0.01,1.5320882292156888,0.027706470721501182,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,0.1,2.0795622867167887,0.03571628369828353,1086.0,10.0
REGN10933,20.0,178.0,585.0,6.085470085470085,1.0,2.2847545198589456,0.03682168157426902,1086.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,1e-09,1.283319398413433,0.015778244164392236,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,1e-08,1.4122275950039058,0.04238023425678535,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,1e-07,1.3310529667227962,0.029430874805263962,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,3.162277660168379e-07,1.340583332510438,0.03505856058089386,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,1e-06,1.3294096495409033,0.02376828360173637,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,3.162277660168379e-06,1.3765567706029453,0.03207686646007535,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,1e-05,1.299690750443204,0.02453310862282784,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,3.1622776601683795e-05,1.3976814400905377,0.03274767831470958,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,0.0001,1.3521926634733443,0.03684555233642324,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,0.00031622776601683794,1.4561330986376317,0.03282899996616326,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,0.001,1.4322923192607462,0.03404657888097488,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,0.01,1.6575931306289238,0.041252640251269325,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,0.1,2.073502771972962,0.03187147678426841,1253.0,10.0
REGN10933,20.0,178.0,418.0,8.516746411483254,1.0,2.2340994149371367,0.03915493754810804,1253.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,1e-09,1.4660289509873299,0.015899155729146228,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,1e-08,1.512283455614797,0.05672426090321192,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,1e-07,1.438777404848102,0.0325557636709986,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-07,1.3878287590446663,0.020358523615881308,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,1e-06,1.4129757774924796,0.028141551905967954,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-06,1.405485128483512,0.03167630936374371,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,1e-05,1.4085983035879786,0.027688396176689025,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,3.1622776601683795e-05,1.4703757123171695,0.04466074790321974,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,0.0001,1.4635799605389692,0.02755475564873628,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,0.00031622776601683794,1.4561787490870712,0.016125256591107622,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,0.001,1.4099480126876955,0.038925866649603375,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,0.01,1.6513096348291516,0.026427633815697384,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,0.1,2.1318720915643787,0.020082343390344193,1336.0,10.0
REGN10933,20.0,178.0,335.0,10.626865671641792,1.0,2.2800600794466814,0.023876195938188894,1336.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,1e-09,1.5005936956029902,0.04380838688896486,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,1e-08,1.557381929032856,0.027282787455399322,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,1e-07,1.4400481979436297,0.031980473155601166,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-07,1.4914547651990697,0.03398825299127006,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,1e-06,1.4799197555207448,0.05309954309693422,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-06,1.576142612653814,0.04649633630729106,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,1e-05,1.5214947510556622,0.040952249949763604,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,3.1622776601683795e-05,1.509668276560195,0.059874503984147585,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,0.0001,1.5793052338708424,0.03887635610570444,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,0.00031622776601683794,1.5809769900277941,0.059156407708877166,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,0.001,1.5829520294336805,0.05047256419812968,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,0.01,1.5946256728864228,0.050517554919594934,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,0.1,2.1243545992178996,0.020268148828342242,1420.0,10.0
REGN10933,20.0,178.0,251.0,14.183266932270916,1.0,2.252874070977052,0.016404029380808767,1420.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,1e-09,1.7235482497052268,0.06492681447060315,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,1e-08,1.8215935483449204,0.08028533540662626,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,1e-07,1.7129428693636328,0.045885822393956735,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-07,1.717525909316389,0.06353820957599363,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,1e-06,1.6777812191076074,0.045808274838603495,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-06,1.7547874321379637,0.06858040710980656,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,1e-05,1.5705818049638915,0.031863399296815205,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,3.1622776601683795e-05,1.7525078889855208,0.04341327438854783,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,0.0001,1.6908412251820117,0.06368277823797511,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,0.00031622776601683794,1.737318318165879,0.05218188353190118,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,0.001,1.6455575816789794,0.030420604567831012,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,0.01,1.721133651773386,0.03901381972931801,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,0.1,2.1197046495954703,0.013555643729116043,1503.0,10.0
REGN10933,20.0,178.0,168.0,21.19047619047619,1.0,2.26908466862763,0.012629001450825282,1503.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,1e-09,1.8751761541615413,0.06304929459951546,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,1e-08,1.9379043871114656,0.053653437274458336,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,1e-07,2.005787649355099,0.06014336528295235,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-07,1.9100026911418264,0.07296019412136012,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,1e-06,1.899951754104706,0.062184614403287264,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-06,1.9605540288387355,0.030874138711652656,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,1e-05,1.926888318600731,0.06692126809680944,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,3.1622776601683795e-05,1.931077535864787,0.049923522954598724,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,0.0001,1.9052286520604482,0.03700784363943548,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,0.00031622776601683794,1.8481784705998003,0.05816175842705912,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,0.001,1.9500793548293696,0.06848155825295901,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,0.01,2.010513692529599,0.04780562387917568,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,0.1,2.1885868695653232,0.02364223196460471,1587.0,10.0
REGN10933,20.0,178.0,84.0,42.38095238095238,1.0,2.3112219026894976,0.022373949646039767,1587.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,1e-09,2.0371951056846322,0.0434287300575831,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,1e-08,2.0594803262347012,0.06201384153614605,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,1e-07,2.0719480885265495,0.062147318741385925,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,2.1656406761939713,0.058635244084182234,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,1e-06,2.1364607465230137,0.028547003113859888,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,2.120071566794577,0.03548777329883193,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,1e-05,2.0398720961531494,0.04228180095111186,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,2.1734746232172992,0.05193380357708841,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,0.0001,2.16495349736733,0.06884801500242112,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,0.00031622776601683794,2.0789874408892093,0.04220838355298906,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,0.001,2.045961928481752,0.030882554584147813,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,0.01,2.086386927965003,0.03708559646251033,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,0.1,2.2463843747906895,0.026935095202830273,1629.0,10.0
REGN10933,20.0,178.0,42.0,84.76190476190476,1.0,2.3022233571507353,0.020641023867488867,1629.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,1e-09,1.4561085882285048,0.09316568392236217,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,1e-08,1.5572039975596277,0.10947400867652426,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,1e-07,1.317890861880699,0.09296456904283502,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,3.162277660168379e-07,1.586972924904638,0.09889898757077839,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,1e-06,1.8156283964960125,0.14098915106209622,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,3.162277660168379e-06,1.5889470258535452,0.1027567011321015,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,1e-05,1.5792409253029889,0.10370666172422571,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,3.1622776601683795e-05,1.5708668354704913,0.10539906895380548,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,0.0001,1.5306757056052016,0.11077781457919779,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,0.00031622776601683794,1.5110644387843106,0.08281204554845482,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,0.001,1.7123692503112014,0.08779334177438208,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,0.01,2.075671187112807,0.11070858361395158,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,0.1,3.4717323184894098,0.18582018966108946,83.0,10.0
LY-CoV016,20.0,178.0,1588.0,2.2418136020151134,1.0,3.8717844795747576,0.22645844841632803,83.0,10.0
LY-CoV016,20.0,178.0,1421.0,2.5052779732582686,1e-09,1.5058173310597467,0.04740544954061346,250.0,10.0
LY-CoV016,20.0,178.0,1421.0,2.5052779732582686,1e-08,1.6645265867144547,0.07979205015068938,250.0,10.0
LY-CoV016,20.0,178.0,1421.0,2.5052779732582686,1e-07,1.5885499853084355,0.07343877864774148,250.0,10.0
LY-CoV016,20.0,178.0,1421.0,2.5052779732582686,3.162277660168379e-07,1.5543674813703927,0.062386234104090346,250.0,10.0
LY-CoV016,20.0,178.0,1421.0,2.5052779732582686,1e-06,1.5812848027357997,0.04546785496709923,250.0,10.0
LY-CoV016,20.0,178.0,1421.0,2.5052779732582686,3.162277660168379e-06,1.5440993084996824,0.053163609505035646,250.0,10.0
LY-CoV016,20.0,178.0,1421.0,2.5052779732582686,1e-05,1.527867899276968,0.05175850317867537,250.0,10.0
